NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,0.0219187987219176,20.30180718753136,0.0079454968588935,2.192345952339426,0.0,766.8219687482116,1.0
0.0,0.0,0.0,29.232367974165623,0.0026127819851157,1.587248322147651,0.0,16.559386470896705,1.0
0.0,0.0,0.0,28.666180487391006,0.0003172878226230298,0.922887297399172,0.0,115.4918665435884,1.0
0.0,0.0,0.0895940699582162,27.44430716874053,0.0546279914938359,2.923582314380886,1.0,532.5850663772787,1.0
0.0,0.0,2.4286517982966607,25.92724653944297,0.1181256243175841,7.71328034473501,,422.143493013545,1.0
0.0,0.0,0.2169505373381306,26.77887921534284,0.0164814295552233,3.4542491729395155,,446.7581175765957,1.0
0.0,0.0,0.1281503882140468,18.83705983784652,0.075088545627897,2.474160292948437,,874.5583219144864,1.0
0.0,0.0,0.1185363185288866,18.12592999401585,0.0093521546087027,3.6416497234614,,414.2365510794862,1.0
0.0,0.0,0.0235415905644082,17.693078841640414,0.0904870887221202,4.0743695775831865,,255.75131258343035,1.0
0.0,0.0,0.0375776237280079,20.46060457846248,0.004170656103676,6.885171708373661,,299.42196746770634,1.0
0.0,0.0,0.0426732370841256,20.13298834812537,0.0196923958304401,3.876581539324,,558.9047714379119,1.0
0.0,0.0,0.0102229410784602,28.06934198477,0.0082254300351573,0.149401829850441,1.0,264.1972828940554,1.0
0.0,0.0,6.52050095783766e-05,26.477687151001767,0.0008552861819058003,1.9221432214550425,,275.81752383072154,1.0
0.0,0.0,0.0,27.765753684580936,0.0008213694284192334,1.190990990990992,,116.01943050874031,1.0
0.0,0.0,2.3041084247446,14.910502461093344,0.2326922269001505,6.23500108766587,,1013.504144077773,1.0
0.0,0.0,0.0,28.24081852590706,0.00023167198705281345,2.7124999999999995,,27.286273729941417,1.0
0.0,0.0,0.0193314892649545,24.810629593696365,0.0007804387630921558,1.43891505001494,,640.0394175171755,1.0
0.0,0.0,0.0186050038325892,23.532095420987545,0.0111719083297716,2.655626106348681,,934.4942069160758,1.0
0.0,0.0,0.1188598073739306,24.036952624217736,0.0290241711948811,2.2313203095077045,,301.853991729088,1.0
0.0,0.0,0.0057160349360071,18.921304566069814,0.008901389403038,3.029187736030202,,766.8219687482116,1.0
0.0,0.0,0.0,28.04215082682887,0.0025670872524778,1.408724832214765,,16.559386470896705,1.0
0.0,0.0,9.729690223842509e-07,28.01056061171334,6.620908184322778e-05,0.8147096290745601,,115.4918665435884,1.0
0.0,0.0,0.0290392295532728,24.69638045242211,0.0543748311238665,0.0,0.0,532.5850663772787,1.0
0.0,0.0,3.332045280671552,24.78288039914781,0.2153253046916683,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.2963734575646915,26.02940306323881,0.0194726618627491,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.4676799761701732,17.641502511540708,0.0736695974858574,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0579952045418218,17.684264155383598,0.0057022853655537,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.0909319109142719,17.37312559935957,0.0817197263638286,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.013974707164004,18.317834789497056,0.0048724130567093,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.0564863621234801,20.277293373634148,0.0174737393347282,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0210680054839081,27.31749491296374,0.0077271180335043,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0025178845906658,25.33534838447065,0.0012803087625294,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0518962786843239,26.00392019271672,0.0008195165306513733,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.6437978082744363,12.810930169050057,0.2892625883076927,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,27.21051812723252,0.00021895594873861697,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0794397386381217,23.14602968710356,0.0013109778060574,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.0418438604155886,22.55040778220627,0.0113948487956001,0.0,0.0,934.4942069160758,1.0
0.0,0.0,1.279850670231412,22.159072125582224,0.042310328090477,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.1008297387107447,16.790763836979167,0.0107975546971164,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,27.736687191436392,0.0025636518702787,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0,26.77665984284989,5.822667775068336e-05,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0098809330646843,25.93623908558753,0.0536175141003416,1.960507321259018,0.0,532.5850663772787,1.0
0.0,0.0,2.039530873777429,24.753772665933923,0.2086615999806773,10.93868946850288,0.0,422.143493013545,1.0
0.0,0.0,0.3097191995478501,26.314118604834015,0.0185681222016255,2.615108604893212,0.0,446.7581175765957,1.0
0.0,0.0,0.1438462159245593,14.314582616389478,0.0723909831197489,2.2781756154927275,0.0,874.5583219144864,1.0
0.0,0.0,0.1489886481315216,16.617266538023383,0.0086129436667793,3.812664306463309,0.0,414.2365510794862,1.0
0.0,0.0,3.9239109760371615,13.393090099877258,0.1985957038095882,6.56582229422643,0.0,255.75131258343035,1.0
0.0,0.0,0.0542404184534157,18.50708300193996,0.0044581911891963,6.344860539909014,0.0,299.42196746770634,1.0
0.0,0.0,0.364613578735726,15.675299753640363,0.0296756456054185,5.995184895921592,0.0,558.9047714379119,1.0
0.0,0.0,0.0240596513531149,23.9325827961557,0.0075523037731054,0.3185990032355741,0.0,264.1972828940554,1.0
0.0,0.0,0.0464883264983448,25.05527528268443,0.0011370587855285,1.6203366448042713,0.0,275.81752383072154,1.0
0.0,0.0,0.0077590722546837,21.6058654467878,0.0024199023605605,0.9250000000000004,0.0,116.01943050874031,1.0
0.0,0.0,0.5188200525754647,13.180534497468877,0.2455341640764395,3.884079044700415,0.0,1013.504144077773,1.0
0.0,0.0,0.0045514859413228,25.39390375580188,0.00023995113703189337,3.223076923076924,0.0,27.286273729941417,1.0
0.0,0.0,0.0526241391809175,21.963373504142723,0.0019563703679318,0.8892418906246593,0.0,640.0394175171755,1.0
0.0,0.0,0.2127987930698765,22.543023320913356,0.0105974447190299,2.0615780318117065,0.0,934.4942069160758,1.0
0.0,0.0,0.1766650158650797,18.17741748556855,0.0571167116389472,2.1113018343245624,0.0,301.853991729088,1.0
0.0,0.0,0.1038691950845629,16.66631692079255,0.0105068169359809,1.5840599217569766,0.0,766.8219687482116,1.0
0.0,0.0,0.0,25.95429289698445,0.0025573386988526,1.7627737226277378,0.0,16.559386470896705,1.0
0.0,0.0,0.0076887303457741,25.39958905381284,0.0002449131147999754,0.9566449636154736,0.0,115.4918665435884,1.0
0.0,0.0,0.0382549955440802,25.58821154286533,0.0527378690139678,1.802002089027376,0.0,532.5850663772787,1.0
0.0,0.0,0.0032874169715377,24.67284249008156,0.1188480780379629,9.058032222447304,0.0,422.143493013545,1.0
0.0,0.0,0.2660143503721691,24.38970697355348,0.0170404046635789,2.822875323421252,0.0,446.7581175765957,1.0
0.0,0.0,0.1768678427934319,13.793831478377994,0.0677037457694456,1.3395701407657068,0.0,874.5583219144864,1.0
0.0,0.0,0.1792773925115325,14.13255562605068,0.0080888098289006,5.243210150875415,0.0,414.2365510794862,1.0
0.0,0.0,1.4690745691882736,11.8103121176038,0.2016834906036994,5.397765645590697,0.0,255.75131258343035,1.0
0.0,0.0,0.2233572493978624,17.809343229521673,0.0049622182364243,6.782616220052375,0.0,299.42196746770634,1.0
0.0,0.0,0.5376785785131294,14.690509266024748,0.0270737369859456,3.0189636231635166,0.0,558.9047714379119,1.0
0.0,0.0,0.0238413498334236,21.79018691243535,0.0077723110474406,0.304073393398774,0.0,264.1972828940554,1.0
0.0,0.0,0.0650378624346138,22.819101987431868,0.0017550235999588,2.3698521131425445,0.0,275.81752383072154,1.0
0.0,0.0,2.121852728459107,20.957725615194423,0.0044357390149855,1.4,0.0,116.01943050874031,1.0
0.0,0.0,6.674344249926529,12.339220992062794,0.2432622809160554,5.804455579298988,0.0,1013.504144077773,1.0
0.0,0.0,0.0471902932439889,24.60389733963336,0.000312204456896291,2.2666666666666666,0.0,27.286273729941417,1.0
0.0,0.0,1.0456733829783584,20.33470587916395,0.0081583380264966,2.124040551281546,0.0,640.0394175171755,1.0
0.0,0.0,0.2396879884108166,20.25061938316184,0.0087555409974787,2.676256026088158,0.0,934.4942069160758,1.0
0.0,0.0,2.0016367090463474,17.4094518978628,0.060571195613535,4.215765955697907,0.0,301.853991729088,1.0
0.0,0.0,1.5231847280925557,15.75134373474245,0.0138727106338596,3.918349115988825,0.0,766.8219687482116,1.0
0.0,0.0,0.021646986214933,24.78409162479468,0.0030310618109395,2.093893129770993,0.0,16.559386470896705,1.0
0.0,0.0,0.0434672394485082,23.21949885192046,0.0010972602580337,1.32865727310402,0.0,115.4918665435884,1.0
0.0,0.0,0.0042543597365286,21.59940270378865,0.0529126584167985,1.5451004701068614,0.0,532.5850663772787,1.0
0.0,0.0,0.5903418817555586,25.38898970069922,0.1019632901967788,9.026240400499802,0.0,422.143493013545,1.0
0.0,0.0,0.1642771922123336,24.997628888668064,0.0182507740557857,2.6379786073979536,0.0,446.7581175765957,1.0
0.0,0.0,1.3688394734280804,15.377328247546414,0.0663074664100388,3.4133817259024224,0.0,874.5583219144864,1.0
0.0,0.0,0.1573669926757359,14.240210689023764,0.0091688920117813,4.808141481013094,0.0,414.2365510794862,1.0
0.0,0.0,0.0431858777213982,12.381597775543293,0.1653277467914603,5.91084994042366,0.0,255.75131258343035,1.0
0.0,0.0,0.1088741579650925,15.044878185198655,0.0071796740595557,7.393716266104096,0.0,299.42196746770634,1.0
0.0,0.0,0.251821289180037,15.204427015065342,0.0294426110264115,5.682157500383322,0.0,558.9047714379119,1.0
0.0,0.0,0.1026761071405142,23.93424179616912,0.0081329916644264,0.2553309860524814,0.0,264.1972828940554,1.0
0.0,0.0,0.0446585329854823,23.189601550150154,0.0023625325378862,2.0590511440107564,0.0,275.81752383072154,1.0
0.0,0.0,0.0,15.626085706063726,0.0570782197355557,2.4520833333333334,0.0,116.01943050874031,1.0
0.0,0.0,1.959423006110288,9.171469027359883,0.3126834697530067,6.199547008342695,0.0,1013.504144077773,1.0
0.0,0.0,0.0051428197313516,22.13707547392113,0.0131073389797325,4.092857142857143,0.0,27.286273729941417,1.0
0.0,0.0,0.046027423907514,18.41078799832057,0.018273987280768,2.733183567673908,0.0,640.0394175171755,1.0
0.0,0.0,0.2028435555274719,21.69814994102126,0.0096766426083462,2.2429584118493664,0.0,934.4942069160758,1.0
0.0,0.0,0.2009196719885319,11.69030124261758,0.1002319984266867,4.2364989762372725,0.0,301.853991729088,1.0
0.0,0.0,0.0912694734740794,11.624102890608068,0.0262061678985208,3.4755693090055595,0.0,766.8219687482116,1.0
0.0,0.0,0.0,22.49222951127281,0.0247112307667328,4.129333333333333,0.0,16.559386470896705,1.0
0.0,0.0,0.0347922048707353,22.50505379279467,0.0015832496354597,1.629070858751761,0.0,115.4918665435884,1.0
0.0,0.0,0.0018798706451877,23.323678910432115,0.0532837799315489,1.273830265968279,1.0,532.5850663772787,1.0
0.0,0.0,0.0137980333727853,24.84178451757825,0.0782068222356149,6.687343760609773,,422.143493013545,1.0
0.0,0.0,0.167694505166994,24.190101056621703,0.0132427382853408,2.546957792587387,,446.7581175765957,1.0
0.0,0.0,1.243709380091044,9.607320437308154,0.1265193265458125,2.5724762958052345,,874.5583219144864,1.0
0.0,0.0,0.2107975647883724,14.757058178287876,0.0068063275438624,5.753063585019663,,414.2365510794862,1.0
0.0,0.0,0.6522212198656779,9.934554491763688,0.1505314997906887,6.161774484506251,,255.75131258343035,1.0
0.0,0.0,0.0065158881761232,16.26202287412267,0.0065522268627121,7.248577084251917,,299.42196746770634,1.0
0.0,0.0,0.2725745272330144,13.465852550998138,0.0369327564212748,6.323793810704568,,558.9047714379119,1.0
0.0,0.0,0.0146415163579347,22.22664277627887,0.0078005178919503,0.4514323151310322,,264.1972828940554,1.0
0.0,0.0,0.0359452797975993,21.139915957224268,0.0022012006802259,1.7854851333426636,,275.81752383072154,1.0
0.0,0.0,0.2620126873662582,14.98633476550294,0.0615577314461834,1.562000000000001,,116.01943050874031,1.0
0.0,0.0,0.0352540479328832,10.563730651863152,0.2989503239335043,4.901816028887636,,1013.504144077773,1.0
0.0,0.0,0.0134761925137509,21.413228618743464,0.0142744707748323,3.533333333333334,,27.286273729941417,1.0
0.0,0.0,0.1574830495497098,17.145584016335196,0.0165652910688281,1.3159824907618023,,640.0394175171755,1.0
0.0,0.0,0.0853288677402903,19.11322576962847,0.008675003908794,1.5785229414010846,,934.4942069160758,1.0
0.0,0.0,2.5943111431380035,13.2151477197457,0.0780289948751239,3.995582013317762,1.0,301.853991729088,1.0
0.0,0.0,0.3629669198700962,12.384003166306224,0.0214530957425525,2.667285600067319,,766.8219687482116,1.0
0.0,0.0,0.0582904877348908,21.404695643419817,0.0169661793405813,3.8462686567164193,,16.559386470896705,1.0
0.0,0.0,0.0994376232755355,21.328492237140463,0.0015581011716373,1.391787145096674,,115.4918665435884,1.0
0.0,0.0,0.0036906535585052,23.37901281797833,0.0529362832738496,1.0786441720088968,0.0,532.5850663772787,1.0
0.0,0.0,0.0135066365763284,23.855908473992795,0.0664520694053965,5.383974918566982,0.0,422.143493013545,1.0
0.0,0.0,0.0068798556876114,22.510840039088528,0.0119771551540643,3.0290452883959897,0.0,446.7581175765957,1.0
0.0,0.0,4.379008503431796,9.085493954035272,0.1401548932982967,5.987470776951319,0.0,874.5583219144864,1.0
0.0,0.0,0.2671122709863602,11.44345147234826,0.0063252385651122,5.698411821843938,0.0,414.2365510794862,1.0
0.0,0.0,0.4116142034424774,10.436661522394113,0.1259760762299518,5.782627140205216,0.0,255.75131258343035,1.0
0.0,0.0,0.1128965926855627,15.144002581247223,0.0059570236065318,8.029462588831484,0.0,299.42196746770634,1.0
0.0,0.0,0.7876012038005455,12.034140545664306,0.0341101692172141,6.296485218204735,0.0,558.9047714379119,1.0
0.0,0.0,0.0580909782770352,17.428959989651457,0.0092270405775547,0.5447294148845465,0.0,264.1972828940554,1.0
0.0,0.0,0.1470737059427574,18.125762973422532,0.0021146498770777,3.345873695733371,0.0,275.81752383072154,1.0
0.0,0.0,0.1196138119918903,12.705875661561578,0.0245046412539795,3.213432835820897,0.0,116.01943050874031,1.0
0.0,0.0,0.0227549333071415,7.898383307956846,0.3584115888659099,5.442058686539359,0.0,1013.504144077773,1.0
0.0,0.0,0.1430303009363464,17.996192843496956,0.0146873904318943,4.315384615384616,0.0,27.286273729941417,1.0
0.0,0.0,0.2064302786286189,13.451497305707935,0.0109193237849933,1.0969850369814862,0.0,640.0394175171755,1.0
0.0,0.0,0.230120603599802,15.40105250089432,0.007826375264134,1.381574652746541,0.0,934.4942069160758,1.0
0.0,0.0,0.0195435142108992,9.217716467861734,0.0791962993079272,2.7223308895063965,0.0,301.853991729088,1.0
0.0,0.0,0.102809228183364,10.029717367635318,0.0337729509075874,2.6175042673614204,0.0,766.8219687482116,1.0
0.0,0.0,0.0572968665328755,18.64041171984285,0.0163068151677865,4.4215189873417735,0.0,16.559386470896705,1.0
0.0,0.0,0.3301164870806916,18.97857004886374,0.0021887292785209,3.274298475580156,0.0,115.4918665435884,1.0
0.0,0.0,0.006102117238378,22.954865114198228,0.0522175095962072,0.8208453287187046,0.0,532.5850663772787,1.0
0.0,0.0,0.0448525207960305,24.632832774797933,0.0642936908923205,4.496464278477999,0.0,422.143493013545,1.0
0.0,0.0,0.0031343476903494,22.43244396205216,0.0129321714811291,2.937838756265381,0.0,446.7581175765957,1.0
0.0,0.0,0.2045586325576207,8.917725570869344,0.1931057487648383,4.298249255171091,0.0,874.5583219144864,1.0
0.0,0.0,0.7059317732694721,14.20288370147531,0.02149548458053,7.32584223270035,0.0,414.2365510794862,1.0
0.0,0.0,0.7540983710298897,9.796241663189951,0.137936564283233,6.134992136715181,0.0,255.75131258343035,1.0
0.0,0.0,0.2404268341581774,16.51971148391478,0.005666585291848,7.729678840217748,0.0,299.42196746770634,1.0
0.0,0.0,0.2799938287007364,12.075435862600925,0.0653548586027328,6.610618736923835,0.0,558.9047714379119,1.0
0.0,0.0,0.0605149723864335,17.25562658592351,0.0111554941071583,0.4069881254571224,0.0,264.1972828940554,1.0
0.0,0.0,0.6410591977319048,18.681854097765758,0.0361234797936216,1.9736124074938255,0.0,275.81752383072154,1.0
0.0,0.0,0.0297696776716794,14.78030367442698,0.0220624328476926,1.3225806451612905,0.0,116.01943050874031,1.0
0.0,0.0,5.660729396062455,10.982897485920544,0.3119521975528246,4.236234225006237,0.0,1013.504144077773,1.0
0.0,0.0,0.1882464808814583,18.395294724457948,0.0174928240481019,4.266666666666667,0.0,27.286273729941417,1.0
0.0,0.0,0.1613136795444098,14.629103531265203,0.0091640733123952,0.8352024953007691,0.0,640.0394175171755,1.0
0.0,0.0,0.3865246671993271,16.561595620472932,0.0074809094658644,1.5133705622310845,0.0,934.4942069160758,1.0
0.0,0.0,0.5997069293692807,12.424884914640607,0.0666598005236572,4.890587259695979,0.0,301.853991729088,1.0
0.0,0.0,0.4636856105192271,13.303592296437454,0.0249748182678045,2.633382464537962,0.0,766.8219687482116,1.0
0.0,0.0,0.0390024647086799,18.857383260511835,0.0174344820415975,4.212328767123288,0.0,16.559386470896705,1.0
0.0,0.0,0.3416958076452886,18.69053256183337,0.0341822559706301,2.6659191301393155,0.0,115.4918665435884,1.0
0.0,0.0,0.0107559174937467,23.16153267978224,0.0517454974580466,0.5760198089779774,0.0,532.5850663772787,1.0
0.0,0.0,0.0479829927130331,24.606907854318496,0.0633226003281209,2.4201751382411025,0.0,422.143493013545,1.0
0.0,0.0,0.013351237264725,22.2634544781128,0.0124346947214964,1.1648595104942556,0.0,446.7581175765957,1.0
0.0,0.0,0.049073703118676,8.086613160457649,0.1472300972422168,2.8324074006362103,0.0,874.5583219144864,1.0
0.0,0.0,0.4157420332065252,11.300967369480492,0.0439292375135965,4.059113261347152,0.0,414.2365510794862,1.0
0.0,0.0,1.5513844518894373,8.861079298624771,0.1838233264717818,3.832254226931512,0.0,255.75131258343035,1.0
0.0,0.0,0.4265143855444453,15.763063441578549,0.006336910282678,5.057884121149003,0.0,299.42196746770634,1.0
0.0,0.0,0.5018360603255488,8.539350792468264,0.0622289318485916,4.162436624994879,0.0,558.9047714379119,1.0
0.0,0.0,0.0313483631291429,14.895697616422868,0.009884799372447,0.2967407730346536,0.0,264.1972828940554,1.0
0.0,0.0,0.1622079567186726,20.19923760822809,0.0218770002703649,1.148877417442631,0.0,275.81752383072154,1.0
0.0,0.0,0.7957518585894988,18.285498794797288,0.0203245611948157,0.6918604651162794,0.0,116.01943050874031,1.0
0.0,0.0,8.01305813617897,10.223148165414926,0.3403019634671402,3.443970424963977,0.0,1013.504144077773,1.0
0.0,0.0,0.2433187025119899,19.034374705684588,0.0155907710039389,3.190909090909092,0.0,27.286273729941417,1.0
0.0,0.0,0.3951597902795266,16.500251688328028,0.008497946316835,0.7212706798276042,0.0,640.0394175171755,1.0
0.0,0.0,0.2964465495622486,17.31681452209893,0.0071792019076476,0.9729702397687244,0.0,934.4942069160758,1.0
0.0,0.0,1.590892354329864,15.207846445152567,0.0674844458350982,2.0924714329708,0.0,301.853991729088,1.0
0.0,0.0,1.6111129317697974,12.981625733095733,0.0266842570530398,2.286194810629845,0.0,766.8219687482116,1.0
0.0,0.0,0.0044756751579687,19.04496716501159,0.0165617962458589,3.7381818181818183,0.0,16.559386470896705,1.0
0.0,0.0,0.186412818606648,19.565740958893603,0.0290803867116967,1.4716822015091005,0.0,115.4918665435884,1.0
0.0,0.0,0.0020097453377247,19.93405420996881,0.051722460328649,1.1954734215491387,1.0,532.5850663772787,1.0
0.0,0.0,0.0572812034552152,23.989481097446014,0.062573803238563,3.496090750706518,,422.143493013545,1.0
0.0,0.0,0.1966121986686148,22.3570214155655,0.0112176212430614,2.6414687601856626,,446.7581175765957,1.0
0.0,0.0,0.8289685333108293,12.365858528798467,0.1242381383124708,4.142626616607966,,874.5583219144864,1.0
0.0,0.0,0.2703967902441249,11.189120457242,0.0287841943110645,5.995078155755702,,414.2365510794862,1.0
0.0,0.0,0.7213611402773152,11.475140595326463,0.1474920496216254,5.652319434370348,,255.75131258343035,1.0
0.0,0.0,0.1431597124361544,12.633594319808449,0.0086443448331195,9.201540346257085,,299.42196746770634,1.0
0.0,0.0,0.177411936681441,13.251433502444238,0.0463151957141523,5.40149216390454,,558.9047714379119,1.0
0.0,0.0,0.0419684106707809,19.08851525404565,0.0095095929619758,0.4476022204316756,1.0,264.1972828940554,1.0
0.0,0.0,0.1574355854226847,19.472113449323928,0.0103578488698429,2.1758210089622074,,275.81752383072154,1.0
0.0,0.0,0.4579840125717522,16.54280579715822,0.0202717992658519,2.493103448275863,,116.01943050874031,1.0
0.0,0.0,4.3756879579013175,8.174039824321344,0.3740538315972541,6.91618567148395,,1013.504144077773,1.0
0.0,0.0,0.1772744790177321,17.619580836813487,0.0141262646445222,4.180000000000001,,27.286273729941417,1.0
0.0,0.0,0.2115275516997673,15.368493881065174,0.0078798745089302,2.993585088926996,,640.0394175171755,1.0
0.0,0.0,0.3373482749602604,17.087321400922757,0.0068444163909679,3.256475429230928,,934.4942069160758,1.0
0.0,0.0,1.2897467354502816,13.507463864880451,0.0719848351264945,5.217260794195801,1.0,301.853991729088,1.0
0.0,0.0,0.917366822196526,11.433709502444993,0.0302089169621885,5.914314953045973,,766.8219687482116,1.0
0.0,0.0,0.1005330925475141,18.062780418604103,0.0158936089160395,4.0227848101265815,,16.559386470896705,1.0
0.0,0.0,0.1526800939648305,18.27301261986188,0.0169485402163149,2.9986785379568928,,115.4918665435884,1.0
0.0,0.0,0.0038294550089062,18.469130838323117,0.0515045435509784,0.9995451232281016,0.0,532.5850663772787,1.0
0.0,0.0,0.0126987884390551,23.93915156117513,0.0620848596272926,3.267356674211901,0.0,422.143493013545,1.0
0.0,0.0,0.2073473732128681,22.614752674187645,0.0121510298480845,4.111331950489633,0.0,446.7581175765957,1.0
0.0,0.0,2.823851674188712,8.630148280146585,0.1524461412377384,6.091868193251713,0.0,874.5583219144864,1.0
0.0,0.0,0.4635512147819139,13.681863964186103,0.0164717468276656,5.391669670932669,0.0,414.2365510794862,1.0
0.0,0.0,0.8091901382105263,13.123171856813688,0.1054286903193907,5.979301783869366,0.0,255.75131258343035,1.0
0.0,0.0,0.3356752237889444,13.442156658740846,0.0118999489067007,9.558615676143129,0.0,299.42196746770634,1.0
0.0,0.0,0.2876424382177016,12.551665916616091,0.0384818436555501,6.5153464856897845,0.0,558.9047714379119,1.0
0.0,0.0,0.0857615462062332,17.923186973065658,0.0089155844988975,0.465649338756621,0.0,264.1972828940554,1.0
0.0,0.0,0.0641283724193555,18.221700709949737,0.0087459169384465,2.184400741516876,0.0,275.81752383072154,1.0
0.0,0.0,0.033651295779819,14.467679769494458,0.0220470911327103,1.2610169491525431,0.0,116.01943050874031,1.0
0.0,0.0,22.623619889286747,6.864892547864233,0.3982825080594002,7.774483614997887,0.0,1013.504144077773,1.0
0.0,0.0,0.051053912327329,17.832143084301023,0.0142707345491766,3.822222222222222,0.0,27.286273729941417,1.0
0.0,0.0,0.0953366517217314,13.560968492225427,0.0089290362785109,1.1116555477164514,0.0,640.0394175171755,1.0
0.0,0.0,0.1588542945134328,17.02171597820506,0.0136120066729294,1.983265343696997,0.0,934.4942069160758,1.0
0.0,0.0,0.6363149648229333,10.973172241186615,0.0848531034314768,3.77707585624849,0.0,301.853991729088,1.0
0.0,0.0,2.1440776459586792,8.53523974062266,0.0952974549400261,4.091864767055449,0.0,766.8219687482116,1.0
0.0,0.0,0.0626449553665513,18.29567434481601,0.0147099131313235,3.286075949367089,0.0,16.559386470896705,1.0
0.0,0.0,0.0698205852379375,17.687413597418438,0.0161521529793962,2.4795225372748457,0.0,115.4918665435884,1.0
0.0,0.0,0.0046765187433937,20.793823519741235,0.0513118494185339,0.9939073479830134,0.0,532.5850663772787,1.0
0.0,0.0,0.0189359499007549,23.46921549988576,0.0617186883320815,3.2053956629305658,0.0,422.143493013545,1.0
0.0,0.0,0.3160626435137094,21.244655370023505,0.0150452377815068,2.8487669125889434,0.0,446.7581175765957,1.0
0.0,0.0,1.2401937972464094,9.309776524134625,0.1828764270080555,4.1168866393597625,0.0,874.5583219144864,1.0
0.0,0.0,0.2119715667973438,10.753745001418958,0.0106921776850842,6.699359979788769,0.0,414.2365510794862,1.0
0.0,0.0,1.1961245238513163,9.95286322865717,0.0955875752716133,5.657290486921473,0.0,255.75131258343035,1.0
0.0,0.0,0.1415551302692119,13.127611434672165,0.0096477063133574,9.303641240166112,0.0,299.42196746770634,1.0
0.0,0.0,0.3128432073741625,11.860126784863352,0.0399098533572886,5.438722593029663,0.0,558.9047714379119,1.0
0.0,0.0,0.0174668647145214,17.72086976516777,0.0085038251947404,0.5067912089289391,0.0,264.1972828940554,1.0
0.0,0.0,0.0638167095498875,18.125086263182585,0.0081053355119593,2.262076319899777,0.0,275.81752383072154,1.0
0.0,0.0,0.0338583274579053,14.14831152328876,0.020191040575946,3.0821428571428573,0.0,116.01943050874031,1.0
0.0,0.0,0.3011539506836795,7.0792497522114965,0.3764970041510697,7.529004763591978,0.0,1013.504144077773,1.0
0.0,0.0,0.0,16.409291408918634,0.0136481164258848,4.636363636363636,0.0,27.286273729941417,1.0
0.0,0.0,0.0734489079711367,13.733727749837914,0.0074569620104195,2.405945792261618,0.0,640.0394175171755,1.0
0.0,0.0,0.1343481166929425,15.06959665096579,0.0113376532688154,2.527157827773721,0.0,934.4942069160758,1.0
0.0,0.0,0.5311272124572479,11.18203550183597,0.0683217634803803,5.916939505419535,0.0,301.853991729088,1.0
0.0,0.0,0.3338829555452958,10.13401548666772,0.065919625229133,5.2031930623162,0.0,766.8219687482116,1.0
0.0,0.0,0.0,17.15855943150321,0.0129032133252294,4.988732394366196,0.0,16.559386470896705,1.0
0.0,0.0,0.0005852160513038161,16.879523219655074,0.0153335538603333,3.076316920168429,0.0,115.4918665435884,1.0
0.0,0.0,0.0013093125432878,19.485322394408414,0.0515928101068294,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.0093503690174516,24.58346177603451,0.0621974042573135,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.0020563004487027,22.781336950093326,0.0133624703667301,0.0,0.0,446.7581175765957,1.0
0.0,0.0,1.1631009555632583,10.262617285505511,0.1699223896853954,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.237116024154138,12.288329333071518,0.0110624619608258,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.1537310571967382,12.120016637476056,0.0919859753126523,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.1203694353470063,12.701017467646924,0.0093763886016528,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.134842900764703,13.102032595432036,0.0350844547134354,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0174460629642881,17.7820630419208,0.008572659659886,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0380125643602909,18.06632381489562,0.0059948693769812,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.027915537655545,14.147037777091418,0.0188720951581057,0.0,0.0,116.01943050874031,1.0
0.0,0.0,5.354851593045702,5.754615221466995,0.4203865622027262,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.1415086464259763,16.33827523459203,0.0122776329232437,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0709185412332204,14.492361908932605,0.0068438110568947,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.2576263148987926,17.88038456295542,0.0074214718362271,0.0,0.0,934.4942069160758,1.0
